"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"89624","simple","soft-goods","1779844309961","sophia-dress-azalea-ss-xs","SOPHIA MIDI IN AZALEA - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:22:52"
"89629","simple","soft-goods","5535511327961","ziggy-skirt-crayola-m","Ziggy Skirt in Crayola - Medium / Crayola","10","9.25","0.75","0.5125","","9","","","","","40","360","","9","2023-10-19 21:40:20","2023-10-18 22:14:42"
"89642","simple","soft-goods","1066942628961","ziggy-skirt-shakespeare-m","Ziggy Skirt in Shakespeare - Medium / Shakespeare","10","9","0.875","0.4875","","10","","","","","40","400","","10","2023-10-30 18:34:57","2023-10-27 21:16:37"
"89644","simple","soft-goods","1799168555861","holly-dress-onyx-xs","Holly Maxi in Onyx - XS / Onyx","11","9","1.25","0.61875","","","","","","","40","","","","2023-11-03 17:45:18","2023-06-05 22:42:08"
"89661","simple","soft-goods","5300463190961","sienna-top-zion-l","Sienna Corset in Zion - Large / Zion","11","9","0.75","0.35625","","4","","","","","40","160","","4","2023-08-07 23:36:36","2023-08-07 16:27:13"
"89803","simple","soft-goods","5910160223861","juniper-dress-jasmine-s","Juniper Mini in Jasmine - Small / Jasmine","10","9","0.5","0.3625","","4","","","","","40","160","","4","2023-07-10 23:48:19","2023-05-10 16:12:37"
"89916","simple","soft-goods","7242156215861","jojo-dress-frida-xl","Jojo Mini in Frida - XL / Frida","10","9","1.25","0.625","","1","","","","","40","40","","1","2023-06-02 16:18:07","2023-05-30 19:09:57"
"89996","simple","soft-goods","6279334089461","naomi-dress-kona-brown-xs","Naomi Mini in Kona Chocolate Brown - XS - FINAL SALE / KONA | CHOCOLATE BROWN","10","8","0.5","0.25","","1","","","","","35","35","","1","2022-07-19 17:08:23","2022-07-06 01:12:33"
"90085","simple","soft-goods","9033251655461","lily-dress-juliette-s","Lily Slip in Juliette - Small - FINAL SALE / Juliette","10","8","0.5","0.40625","","","","","","","35","","","","2023-07-26 20:49:13","2022-07-09 00:47:32"
"90154","simple","soft-goods","9542656140961","ziggy-skirt-papaya-xs","Ziggy Skirt in Papaya - XS / Papaya","9","7","1.25","0.425","","18","","","","","40","720","","18","2023-08-01 23:37:14","2023-07-31 23:38:45"
"90308","simple","soft-goods","5612549415961","zoe-jumpsuit-dolce-l","Zoe Jumpsuit in Dolce - Large / Dolce","10","9","1.75","0.98125","","3","","","","","40","120","","3","2023-09-29 21:40:39","2023-09-22 22:24:40"
"90326","simple","soft-goods","1549414765961","elsa-pant-contempo-m","Elsa Cargo Pant in Contempo - Medium / Contempo","9","12","1.25","0.61875","","6","","","","","40","240","","6","2023-10-17 22:59:50","2023-10-10 23:27:47"
"90340","simple","soft-goods","1573962190961","peyton-dress-copper-l","Peyton Mini in Copper - Large / Copper","9","7","0.875","0.5875","","4","","","","","40","160","","4","2023-08-07 19:26:26","2023-08-02 20:45:44"
"90358","simple","soft-goods","1472131614761","frankie-dress-florence-m","Frankie Mini in Florence - Medium / Florence","9","7","0.875","0.3625","","11","","","","","35","385","","11","2023-06-15 17:58:12","2023-01-24 20:57:17"
"90371","simple","soft-goods","1534791958861","ziggy-skirt-serene-xl","Ziggy Skirt in Serene - XL / Serene","10.5","9","0.75","0.5375","","3","","","","","40","120","","3","2023-07-12 23:46:10","2023-07-11 20:06:59"
"90377","simple","soft-goods","9631209193861","gisele-thong-nude-s","Gisele Thong in Nude - Small - FINAL SALE / Nude","5","3","0.325","0.04375","","13","","","","","40","520","","13","2023-08-22 21:01:52","2023-06-21 00:50:45"
"90437","simple","soft-goods","4685026022961","bowie-top-slate-xl","Bowie Top in Slate - XL / Slate","8","7","0.5","0.175","","3","","","","","40","120","","3","2023-09-08 23:18:07","2023-09-07 23:24:15"
"90451","simple","soft-goods","6787262049961","odi-dress-sunstone-ss-xs","ODI MINI IN SUNSTONE - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:28:51"
"90513","simple","soft-goods","7994791958861","summer-dress-serene-xs","Summer Midi in Serene - XS / Serene","11","8","1.5","0.70625","","9","","","","","40","360","","9","2023-07-12 23:46:09","2023-07-11 20:05:17"
"90543","simple","soft-goods","2260392786961","aliyah-top-muse-m","Aliyah Mesh Top in Muse - Medium / Muse","7.5","7","0.5","0.175","","","","","","","40","","","","2023-10-17 17:03:34","2023-10-16 17:36:35"
"90567","simple","soft-goods","2480552049961","meg-top-juliette-ss-xs","MEG TOP IN JULIETTE - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:10:15"
"90578","simple","soft-goods","8290639778961","daisy-top-midnight-xs","Daisy Top in Midnight - XS / Midnight","9","7","0.625","0.2","","9","","","","","40","360","","9","2023-11-07 19:57:23","2023-11-03 21:02:40"
"90622","simple","soft-goods","1450460225461","isabel-skirt-rust-m","Isabel Skirt in Rust - Medium / Rust","9","8","1","0.28125","","1","","","","","35","35","","1","2023-03-15 13:51:11","2022-07-07 00:10:49"
"90635","simple","soft-goods","6187899650961","emily-top-taupe-s","Emily Top in Taupe - Small / Taupe","8","7","0.75","0.275","","16","","","","","40","640","","16","2023-08-04 19:08:08","2023-08-02 23:57:42"
"90717","simple","soft-goods","1450492909861","gigi-top-lotus-xs","Gigi Corset in Lotus - XS / Lotus","10","8","0.625","0.2625","","11","","","","","40","440","","11","2023-07-21 17:30:22","2023-07-11 20:03:22"
"90745","simple","soft-goods","2182253710661","frankie-dress-zeppelin-xs","Frankie Mini in Zeppelin - XS / ZEPPELIN","1","1","1","0.35","","1","","","","","35","35","","1","2022-08-19 00:08:19","2022-08-15 21:07:36"
"90788","simple","soft-goods","3976456905661","stevie-romper-black-s","Stevie Romper in Black - Small / Black","10","8","1","0.5","","8","","","","","40","320","","8","2023-04-21 17:32:59","2022-10-10 23:19:11"
"90811","simple","soft-goods","1409816022961","anna-dress-slate-xl","Anna Slip in Slate - XL / Slate","10","7.75","0.875","0.80625","","3","","","","","40","120","","3","2023-09-08 22:20:34","2023-09-07 23:16:56"
"90846","simple","soft-goods","1027046599761","elsa-pant-cream-xl","Elsa Cargo Pant - XL / Cream","11","9","3","1.64375","","3","","","","","50","150","","3","2023-04-04 18:55:44","2023-03-28 22:28:08"
"90859","simple","soft-goods","4876115496861","chloe-dress-lotus-m","Chloe Mini in Lotus - Medium / Lotus","9.5","8","0.875","0.5125","","11","","","","","40","440","","11","2023-07-13 21:42:18","2023-07-06 22:22:04"
"90887","simple","soft-goods","7386060223861","jordan-dress-jasmine-xs","Jordan Maxi in Jasmine - XS / Jasmine","10","9","0.75","0.6","","3","","","","","40","120","","3","2023-05-09 21:50:14","2023-05-08 16:58:08"
"90894","simple","soft-goods","1730274786961","gia-top-nude-s","Gia Tank in Nude - Small / Nude","8","6","0.5","0.15625","","15","","","","","40","600","","15","2023-10-17 22:59:50","2023-10-16 23:18:13"
"90903","simple","soft-goods","8835134812761","pfeiffer-dress-gardenia-m","Pfeiffer Dress in Gardenia - Medium / Gardenia","11","9","1","0.5625","","17","","","","","40","680","","17","2023-02-04 02:10:12","2023-02-03 19:24:20"
"90961","simple","soft-goods","1218006331861","ashley-dress-iris-s","Ashley Midi in Iris - Small / Iris","11","9","1","0.59375","","1","","","","","40","40","","1","2023-07-21 17:30:24","2023-04-17 22:07:04"
"90977","simple","soft-goods","1402928852661","sasha-trouser-caribe-s","Sasha Trouser in Caribe - Small / Caribe","11","9","0.75","0.65625","","1","","","","","35","35","","1","2023-03-14 22:14:54","2022-09-12 23:12:05"
"91005","simple","soft-goods","1488163190961","kirra-top-fava-l","Kirra Top in Fava - Large / Fava","9","8","0.75","0.175","","1","","","","","40","40","","1","2023-08-07 19:54:55","2023-08-03 22:04:09"
"91182","simple","soft-goods","7737508045961","ashley-dress-fleetwood-xs","Ashley Midi in Fleetwood - XS / Fleetwood","11","9","0.875","0.55625","","10","","","","","40","400","","10","2023-11-03 17:45:18","2023-09-26 19:14:49"
"91231","simple","soft-goods","2554026022961","bowie-top-slate-m","Bowie Top in Slate - Medium / Slate","8","7","0.5","0.14375","","20","","","","","40","800","","20","2023-10-04 00:02:06","2023-09-07 23:23:49"
"91386","simple","soft-goods","7757748752661","katie-top-sardina-xl","Katie Crop in Sardina - XL / Sardina","8","7","0.5","0.5","","1","","","","","25","25","","1","2022-09-21 20:05:06","2022-09-12 22:42:30"
"91406","simple","soft-goods","4069878193861","adriana-bra-lime-xl","Adriana Bra in Lime - XL - FINAL SALE / Lime","7.5","5","0.5","0.11875","","3","","","","","40","120","","3","2023-06-22 22:36:05","2023-06-21 00:48:57"
"91421","simple","soft-goods","5942297938761","joelle-dress-fawn-xl","Joelle Mini in Fawn - XL / Fawn","11","8","1.25","0.65","","1","","","","","40","40","","1","2023-03-28 20:59:01","2023-03-23 20:57:05"
"91455","simple","soft-goods","5275652049961","cameron-dress-cosmo-ss-xs","CAMERON MINI IN COSMO - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:11:48"
"91457","simple","soft-goods","2247744309961","winnie-dress-vintage-rose-ss-xs","WINNIE MINI IN VINTAGE ROSE - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:31:44"
"91476","simple","soft-goods","7501793653861","joelle-dress-tigris-m","Joelle Mini in Tigris - Medium / Tigris","10","8","1","0.5625","","12","","","","","40","480","","12","2023-05-12 20:36:00","2023-05-11 17:01:51"
"91641","simple","soft-goods","7810636532861","gigi-top-cherie-xl","Gigi Corset in Cherie - XL / Cherie","11","9","0.75","0.31875","","2","","","","","40","80","","2","2023-05-02 21:16:36","2023-04-27 00:18:17"
"91654","simple","soft-goods","6553782816861","miley-set-solstice-xs-s","Miley Set in Solstice - XS/S / Solstice","10","8","1","1.09375","","10","","","","","40","400","","10","2023-11-02 15:49:46","2023-06-12 16:35:31"
"91663","simple","soft-goods","6761142390961","nicole-dress-pearl-m","Nicole Midi in Pearl - Medium / Pearl","11","9","0.875","0.80625","","24","","","","","40","960","","24","2023-08-08 23:17:41","2023-08-07 22:59:55"
"91734","simple","soft-goods","6367918193861","elise-top-natural-xl","Elise Top in Natural - XL / Natural","11","9","1","0.48125","","","","","","","40","","","","2023-07-12 23:45:34","2023-06-14 16:46:32"
"91767","simple","soft-goods","2369716022961","river-dress-liquid-champagne-s","River Slip in Champagne - Small / Champagne","11","9","1","0.7125","","29","","","","","40","1160","","29","2023-09-13 22:06:18","2023-09-12 18:01:07"
"91792","simple","soft-goods","9327197993761","violet-dress-sage-l","Violet Maxi in Sage - Large / Sage","11","10","2","0.95625","","3","","","","","40","120","","3","2023-07-21 17:30:22","2023-02-03 19:33:42"
"91881","simple","soft-goods","3315957266561","bowie-top-baja-m","Bowie Top in Baja - Medium / Baja","7","6","0.5","0.13125","","16","","","","","20","320","","16","2022-07-14 21:16:35","2022-07-06 00:08:48"
"91936","simple","soft-goods","5778264409961","kaitlyn-dress-tobacco-cherry-ss-xs","KAITLYN MIDI IN TOBACCO CHERRY - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:15:58"
"91985","simple","soft-goods","4583557507561","amber-dress-fiji-xs","Amber Mini in Fiji - XS / FIJI","11","9","0.75","0.5","","1","","","","","35","35","","1","2022-12-15 20:02:37","2022-07-05 23:36:59"
"91986","simple","soft-goods","1734263190961","holly-dress-zion-m","Holly Maxi in Zion - Medium / Zion","11","9","1.25","0.7","","13","","","","","40","520","","13","2023-08-07 23:36:38","2023-08-07 16:23:42"
"92099","simple","soft-goods","8301119193861","candace-bra-lime-m","Candace Bralette in Lime - Medium - FINAL SALE / Lime","7","3.5","0.5","0.06875","","22","","","","","40","880","","22","2023-06-22 15:39:38","2023-06-21 00:58:25"
"92116","simple","soft-goods","1482276329661","emma-top-kush-s","Emma Top in Kush - Small / Kush","7","6","0.5","0.125","","7","","","","","40","280","","7","2023-05-24 01:50:12","2022-11-30 00:28:26"
"92124","simple","soft-goods","3591392786961","aliyah-top-muse-xl","Aliyah Mesh Top in Muse - XL / Muse","8","7.5","0.5","0.2375","","1","","","","","40","40","","1","2023-10-17 17:03:34","2023-10-16 17:36:54"
"92240","simple","soft-goods","4639492786961","tyler-dress-muse-s","Tyler Mini in Muse - Small / Muse","9","7","1","0.43125","","","","","","","40","","","","2023-11-01 17:02:07","2023-10-16 17:26:11"
"92244","simple","soft-goods","1443165209861","juniper-dress-kelly-green-xs","Juniper Mini in Kona Kelly Green - XS / Kona Kelly Green","10","7.5","0.625","0.35","","18","","","","","40","720","","18","2023-07-26 01:13:43","2023-07-21 19:38:11"
"92318","simple","soft-goods","8399328938761","monica-blouse-oasis-xs-s","Monica Blouse in Oasis - XS/S / Oasis","10","10","0.875","0.5625","","5","","","","","40","200","","5","2023-09-18 22:49:51","2023-03-23 20:06:23"
"92326","simple","soft-goods","2667552049961","jessica-dress-ivory-ss-xs","JESSICA MIDI IN IVORY - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:38:29"
"92355","simple","soft-goods","6480024998761","nikki-dress-clementine-m","Nikki Dress in Clementine - Medium / Clementine","9","9","1.5","0.6625","","","","","","","40","","","","2023-04-07 18:14:45","2023-04-05 21:35:21"
"92374","simple","soft-goods","3672799527761","nikki-dress-dallas-l","Nikki Dress in Dallas - Large / Dallas","10","9","1.5","0.75625","","28","","","","","40","1120","","28","2023-08-30 18:25:19","2023-03-07 22:22:00"
"92404","simple","soft-goods","4409844309961","anna-dress-brown-floral-xs","ANNA DRESS IN BROWN FLORAL - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:12:13"
"92435","simple","soft-goods","2638134812761","harper-dress-gardenia-xs","Harper Slip in Gardenia - XS / Gardenia","9","7","0.75","0.375","","17","","","","","40","680","","17","2023-04-19 18:34:51","2023-02-03 19:18:58"
"92460","simple","soft-goods","9144781089861","malcom-trouser-black-m","Malcom Trousers in Black - Medium / Black","11","9","1.25","0.63125","","17","","","","","40","680","","17","2023-08-14 22:38:09","2023-08-14 17:05:45"
"92472","simple","soft-goods","9381408193861","leina-top-natural-xs","Leina Top in Natural - XS / Natural","8","6","0.625","0.23125","","32","","","","","40","1280","","32","2023-07-13 23:21:11","2023-06-16 17:20:53"
"92486","simple","soft-goods","6237536532861","gigi-top-cherie-xs","Gigi Corset in Cherie - XS / Cherie","11","7","0.5","0.25","","11","","","","","40","440","","11","2023-08-22 16:59:48","2023-04-27 00:17:13"
"92507","simple","soft-goods","9965435390661","pepper-bra-seychelles-m","Pepper Bra Top in Seychelles - Medium / Seychelles","7","6","0.5","0.5","","9","","","","","25","225","","9","2023-07-12 23:46:10","2022-08-23 00:24:18"
"92510","simple","soft-goods","7183552049961","twiggy-dress-monarch-ss-m","TWIGGY DRESS IN MONARCH - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:27:48"
"92548","simple","soft-goods","4958060223861","jordan-dress-jasmine-l","Jordan Maxi in Jasmine - Large / Jasmine","10","9","1","0.71875","","6","","","","","40","240","","6","2023-05-09 21:50:14","2023-05-08 16:58:50"
"92637","simple","soft-goods","8346673496861","santorini-set-sayulita-s","Santorini Set in Sayulita - Small / Sayulita","10.5","7","1","0.65625","","4","","","","","40","160","","4","2023-06-28 17:55:11","2023-06-27 19:07:18"
"92784","simple","soft-goods","7626521436861","emma-top-trestles-m","Emma Top in Trestles - Medium / Trestles","7","6","0.5","0.14375","","11","","","","","40","440","","11","2023-06-19 16:30:20","2023-06-14 18:57:41"
"92828","simple","soft-goods","1946372615961","simone-dress-link-l","Simone Dress in Link - Large / Link","10","8","2.25","1","","2","","","","","40","80","","2","2023-09-29 21:40:39","2023-09-22 22:32:37"
"92844","simple","soft-goods","9272004653861","belle-dress-tigris-m","Belle Dress in Tigris - Tigris / Medium","10","8","1","0.4875","","6","","","","","40","240","","6","2023-05-18 22:41:41","2023-05-12 21:51:11"
"92848","simple","soft-goods","8584111118661","bodhi-sweat-pants-sand-s","Bodhi Sweat pants in Sand - Small / Sand","12","11","2","1.5","","19","","","","","40","760","","19","2023-08-07 23:36:36","2022-11-15 19:02:44"
"92889","simple","soft-goods","3245764139961","elsa-cargo-santana-ss-xs","ELSA CARGO IN SANTANA - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:27:17"
"92948","simple","soft-goods","9765111118661","bodhi-sweat-pants-sand-m","Bodhi Sweat pants in Sand - Medium / Sand","12","11","2","1.59375","","20","","","","","40","800","","20","2023-08-07 23:36:36","2022-11-15 19:02:55"
"92964","simple","soft-goods","2552744981661","diana-dress-amalfi-xs","Diana Dress in Amalfi - XS / Amalfi","9","7","0.5","0.4375","","","","","","","35","","","","2022-09-06 23:22:22","2022-08-17 21:55:43"
"92987","simple","soft-goods","7551049125461","hannah-dress-ivory-xs","Hannah Midi in Ivory - XS / Ivory","11","9","1","0.91875","","11","","","","","40","440","","11","2023-10-19 20:09:10","2022-07-05 18:32:38"
"93012","simple","soft-goods","9910322089861","gigi-top-santana-xl","Gigi Corset in Santana - XL / Santana","1","1","1","0.5","","1","","","","","40","40","","1","2023-07-27 20:49:06","2023-07-26 20:05:10"
"93032","simple","soft-goods","3326537505461","madison-dress-sedona-l","Madison Slip in Sedona - Large - FINAL SALE / Sedona","9","7","0.875","0.4125","","3","","","","","40","120","","3","2023-07-26 01:13:42","2023-07-21 19:34:00"
"93042","simple","soft-goods","7589343061961","sasha-trouser-cortez-xs","Sasha Trouser in Cortez - XS / Cortez","10","9","1","0.5875","","15","","","","","40","600","","15","2023-11-03 17:45:18","2023-08-14 17:08:43"
"93052","simple","soft-goods","1881791958861","ziggy-skirt-serene-xs","Ziggy Skirt in Serene - XS / Serene","10.5","8.5","0.875","0.44375","","17","","","","","40","680","","17","2023-07-12 23:46:10","2023-07-11 20:06:19"
"93073","simple","soft-goods","1660463190961","sienna-top-zion-xl","Sienna Corset in Zion - XL / Zion","11","9","0.75","0.38125","","3","","","","","40","120","","3","2023-08-07 23:36:39","2023-08-07 16:27:23"
"93111","simple","soft-goods","9747895140961","caley-dress-aqua-l","Caley Dress in Aqua - Large / Aqua","11","9","1.25","0.88125","","1","","","","","40","40","","1","2023-08-01 23:49:26","2023-07-31 23:21:52"
"93163","simple","soft-goods","9835167193861","sky-dress-natural-s","Sky Halter in Natural - Small / Natural","11","9","1","0.56875","","31","","","","","40","1240","","31","2023-07-12 23:45:34","2023-06-14 16:47:15"
"93171","simple","soft-goods","2158539778961","twiggy-dress-midnight-s","Twiggy Dress in Midnight - Small / Midnight","9","9","1.5","0.95","","10","","","","","40","400","","10","2023-11-07 19:57:23","2023-11-03 21:01:28"
"93175","simple","soft-goods","7318849989961","margot-dress-blossom-s","Margot Maxi in Blossom - Small / Blossom","1","1","1","0.5","","","","","","","","","","","","2023-11-14 20:10:44"
"93323","simple","soft-goods","6027292998761","joelle-dress-latte-xs","Joelle Mini in Latte - XS / Latte","10","8","0.75","0.48125","","1","","","","","40","40","","1","2023-04-04 19:05:07","2023-04-03 18:36:27"
"93356","simple","soft-goods","3315414765961","mazzy-skirt-contempo-xs","Mazzy Mini Skirt in Contempo - XS / Contempo","9","7","0.75","0.3125","","2","","","","","40","80","","2","2023-10-09 23:13:31","2023-10-06 21:00:57"
"93358","simple","soft-goods","9047044655861","ziggy-skirt-gaia-s","Ziggy Skirt in Gaia - Small / Gaia","11","9","1.25","0.4875","","17","","","","","40","680","","17","2023-06-08 16:48:48","2023-06-05 22:43:18"
"93433","simple","soft-goods","1183875893761","grace-dress-gardenia-m","Grace Dress in Gardenia - Medium / Gardenia","10","9","1","0.5625","","11","","","","","40","440","","11","2023-02-04 02:10:12","2023-02-03 19:26:26"
"93491","simple","soft-goods","3705844309961","charlie-dress-rosette-xs","CHARLIE MIDI IN BLACK FLORAL - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:31:33"
"93556","simple","soft-goods","4946026022961","bowie-top-pearl-xs","Bowie Top in Pearl - XS / Pearl","8","7","0.375","0.11875","","23","","","","","40","920","","23","2023-09-13 22:06:16","2023-09-12 17:56:53"
"93668","simple","soft-goods","7233619415961","clyde-skirt-dolce-m","Clyde Mesh Skirt in Dolce - Medium / Dolce","9","7","1","0.43125","","6","","","","","40","240","","6","2023-10-11 22:40:21","2023-09-22 22:27:12"
"93714","simple","soft-goods","6611942628961","kiele-dress-shakespeare-m","Kiele Mesh Dress in Shakespeare - Medium / Shakespeare","7.5","7","1","0.4375","","9","","","","","40","360","","9","2023-10-30 18:34:57","2023-10-27 21:19:18"
"93771","simple","soft-goods","1013983710661","pepper-bra-zeppelin-s","Pepper Bra Top in Zeppelin - Small / Zeppelin","7","6","0.5","0.16875","","1","","","","","25","25","","1","2022-10-27 18:13:22","2022-08-15 21:13:20"
"93775","simple","soft-goods","2116539778961","lyla-dress-midnight-m","Lyla Mini in Midnight - Medium / Midnight","11","9","1","0.7875","","9","","","","","40","360","","9","2023-11-07 19:57:23","2023-11-03 20:57:47"
"93814","simple","soft-goods","2639503204961","river-dress-pearl-m","River Slip in Pearl - Medium / Pearl","11","9","1.25","0.975","","19","","","","","60","1140","","19","2023-10-04 00:02:06","2023-09-21 19:43:08"
"93817","simple","soft-goods","3521004925761","amelia-dress-black-xs","Amelia Mini in Black - XS / Black","9","8","0.75","0.275","","1","","","","","40","40","","1","2023-04-27 18:20:34","2023-02-01 15:53:38"
"93825","simple","soft-goods","2849828852661","monica-blouse-caribe-xs-s","Monica Blouse in Caribe - XS/S / Caribe","10","9","1.25","0.6125","","","","","","","35","","","","2023-03-07 01:17:36","2022-09-12 23:03:05"
"93836","simple","soft-goods","2162492909861","gigi-top-lotus-l","Gigi Corset in Lotus - Large / Lotus","9.5","7","0.75","0.3125","","2","","","","","40","80","","2","2023-08-22 21:01:53","2023-07-11 20:03:51"
"93862","simple","soft-goods","9383719415961","santorini-set-dolce-m","Santorini Set in Dolce - Medium / Dolce","10.5","8","1.5","0.6375","","16","","","","","40","640","","16","2023-09-29 21:40:41","2023-09-22 22:22:34"
"93874","simple","soft-goods","1695797193861","leina-top-brick-s","Leina Top in Brick - Small / Brick","8","6","0.75","0.25","","22","","","","","40","880","","22","2023-07-11 16:06:33","2023-06-16 17:22:05"
"94001","simple","soft-goods","1154372154761","lucy-top-black-xl","Lucy Top in Black - XL / Black","9","7","0.5","0.175","","7","","","","","20","140","","7","2023-02-07 19:44:07","2023-01-25 23:07:07"
"94022","simple","soft-goods","1345956329661","ida-top-sublime-s","Ida Top in Sublime - Small / Sublime","8","7","0.5","0.1375","","13","","","","","35","455","","13","2023-06-19 16:30:21","2022-11-28 23:22:09"
"94166","simple","soft-goods","2315521436861","emma-top-trestles-xs","Emma Top in Trestles - XS / Trestles","7","6","0.5","0.1125","","11","","","","","40","440","","11","2023-06-19 16:30:19","2023-06-14 18:56:58"
"94175","simple","soft-goods","6514156215861","anna-dress-frida-m","Anna Slip in Frida - Medium / Frida","11","10","1","0.40625","","2","","","","","40","80","","2","2023-08-22 21:01:55","2023-05-30 19:13:20"
"94229","simple","soft-goods","8385588542861","ziggy-skirt-cosmo-m","Ziggy Skirt in Cosmo - Medium / Cosmo","11","9","1","0.50625","","17","","","","","40","680","","17","2023-05-03 19:19:46","2023-05-02 00:04:10"
"94232","simple","soft-goods","1112004653861","belle-dress-tigris-s","Belle Dress in Tigris - Tigris / Small","10","9","1","0.48125","","","","","","1","40","","","","2023-05-18 22:41:41","2023-05-12 21:50:58"
"94249","simple","soft-goods","5907748847961","bonnie-top-poppy-m","Bonnie Mesh Top in Poppy - Medium / Poppy","7.5","7","0.5","0.20625","","8","","","","","40","320","","8","2023-10-19 21:40:21","2023-10-18 22:22:36"
"94286","simple","soft-goods","8845816022961","river-dress-copper-xl","River Slip in Copper - XL / Copper","10.25","9","1","0.8625","","2","","","","","40","80","","2","2023-09-08 22:20:34","2023-09-07 23:14:53"
"94367","simple","soft-goods","1668691958861","noelle-dress-serene-xs","Noelle Maxi in Serene - XS / Serene","10.5","9","1","0.975","","13","","","","","40","520","","13","2023-07-12 23:46:09","2023-07-11 20:04:20"
"94394","simple","soft-goods","4208589542861","sasha-trouser-limestone-m","Sasha Trouser in Limestone - Medium / Limestone","11","9","1","0.69375","","6","","","","","40","240","","6","2023-05-03 19:19:46","2023-05-02 00:05:05"
"94439","simple","soft-goods","8920722189861","jordan-dress-monet-s","Jordan Maxi in Monet - Small / Monet","11","9","1.5","0.6625","","20","","","","","40","800","","20","2023-07-27 20:49:05","2023-07-26 20:01:35"
"94442","simple","soft-goods","2730638193861","kori-skirt-brick-l","Kori Skirt in Brick - Large / Brick","10","8","1.25","0.875","","4","","","","","40","160","","4","2023-07-12 23:45:34","2023-06-14 17:07:41"
"94444","simple","soft-goods","7333816022961","river-dress-copper-s","River Slip in Copper - Small / Copper","10.75","8.5","0.875","0.75","","21","","","","","40","840","","21","2023-09-08 22:20:34","2023-09-07 23:12:57"
"94453","simple","soft-goods","1572489405461","river-dress-emerald-xs","River Slip in Emerald - XS / Emerald","11","9","0.75","0.375","","1","","","","","35","35","","1","2023-06-28 17:55:11","2022-07-06 23:32:55"
"94465","simple","soft-goods","8015278022961","sasha-trouser-champagne-xl","Sasha Trouser in Champagne - XL / Champagne","11","9","1.25","1.1375","","3","","","","","40","120","","3","2023-09-13 22:06:16","2023-09-12 17:58:31"
"94467","simple","soft-goods","7770052628961","anna-dress-shakespeare-xl","Anna Slip in Shakespeare - XL / Shakespeare","9","7","1","0.5375","","3","","","","","40","120","","3","2023-10-30 18:34:57","2023-10-27 21:22:58"
"94482","simple","soft-goods","1094367100761","stevie-romper-monarch-m","Stevie Romper in Monarch - Medium / Monarch","11","9","0.75","0.8125","","1","","","","","40","40","","1","2023-08-24 23:00:16","2022-12-12 22:58:01"
"94492","simple","soft-goods","6068949527761","chloe-dress-malibu-xl","Chloe Mini in Malibu - XL / Malibu","9","8","1","0.53125","","1","","","","","40","40","","1","2023-03-08 21:05:02","2023-03-03 19:04:55"
"94534","simple","soft-goods","4691748752661","harper-dress-sardina-m","Harper Slip Dress in Sardina - Medium / Sardina","9","8","1","0.5","","1","","","","","35","35","","1","2023-08-24 21:28:44","2022-09-12 22:39:12"
"94536","simple","soft-goods","3419544981661","jax-dress-amalfi-l","Jax Mini in Amalfi - Large / Amalfi","9","7","0.75","0.375","","1","","","","","35","35","","1","2022-09-06 23:20:53","2022-08-17 21:59:39"
"94607","simple","soft-goods","6534562635761","anna-dress-sage-xl","Anna Slip in Sage - XL / Sage","10","10","1.25","0.75","","1","","","","","40","40","","1","2023-02-08 17:02:28","2023-02-07 20:52:40"
"94648","simple","soft-goods","3338550136661","skatie-skirt-magnolia-l","Skatie Skirt in Magnolia - Large / Magnolia","9","7","0.75","0.54375","","","","","","","40","","","","2023-03-30 18:26:17","2022-10-24 18:04:21"
"94731","simple","soft-goods","5074636532861","amelia-dress-cherie-m","Amelia Mini in Cherie - Medium / Cherie","10","7","0.5","0.3375","","15","","","","","40","600","","15","2023-04-27 18:20:32","2023-04-24 21:53:56"
"94780","simple","soft-goods","7087409655461","jojo-dress-barcelona-xs","Jojo Mini - XS / Barcelona","9","7","0.75","0.51875","","34","","","","","35","1190","","34","2023-02-22 17:50:02","2023-02-17 21:29:40"
"94797","simple","soft-goods","3287115496861","chloe-dress-lotus-xl","Chloe Mini in Lotus - XL / Lotus","10","8.5","1","0.55625","","3","","","","","40","120","","3","2023-07-13 21:42:18","2023-07-06 22:22:22"
